Company Name,Company Name for Emails,Account Stage,Lists,# Employees,Industry,Account Owner,Website,Company Linkedin Url,Facebook Url,Twitter Url,Company Street,Company City,Company State,Company Country,Company Postal Code,Company Address,Keywords,Company Phone,Technologies,Total Funding,Latest Funding,Latest Funding Amount,Last Raised At,Annual Revenue,Number of Retail Locations,Apollo Account Id,Apollo Record Id,SIC Codes,NAICS Codes,Short Description,Founded Year,Logo Url,Parent company (Apollo data),Parent company (Apollo data - Organization ID),Prerequisite: Research Target Company,Qualify Account,Prerequisite: Determine Research Guidelines
Better Buzz Coffee,Better Buzz Coffee,Cold,Roaster Prospects,490,food & beverages,adam@lnvc.ca,http://www.betterbuzzcoffee.com,http://www.linkedin.com/company/better-buzz-coffee,https://facebook.com/betterbuzzcoffee,https://twitter.com/better_buzz,801 University Ave,San Diego,California,United States,92103-3204,"801 University Ave, San Diego, California, United States, 92103-3204","food beverage, food, beverages, customer service, coffee, retail, food & beverage services, sustainable coffee sourcing, sustainable sourcing, single origin coffee, employee benefits, e-commerce, coffee merchandise, coffee shop in san diego, d2c, coffee and merchandise, specialty coffee beans, small batch roasting, organic vanilla powder, friendly customer service, coffee delivery, certified organic coffee, wholesale, coffee drinkware, coffee pods, coffee roasting, coffee delivery service, food & beverage, coffee roaster, coffee accessories, weekly roasted coffee, coffee shop, b2b, coffee and tea manufacturing, organic coffee, rainforest alliance coffee, coffee beverages, b2c, coffee wholesale, coffee products, coffee shop atmosphere, organic coffee beans, coffee pods compatible with keurig, vanilla powder, coffee for cafes, fair trade coffee sourcing, coffee subscription, coffee store, coffee wholesale program, fair trade coffee, customer experience, social media, eco-friendly coffee packaging, wholesale trade, coffee gift cards, small batch coffee, rainforest alliance certification, coffee blends, manufacturing, distribution, consumer products & retail, transportation & logistics, consumer goods, consumers, food & beverages, consumer internet, internet, information technology & services, mechanical or industrial engineering, coffee & tea, flowers & gifts, gift shops, juice bars & smoothies, shopping",'+1 866-512-6911,"Barracuda MSP, Google Search Console, Shopify, Barracuda Email Security Service, MailChimp, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft Exchange, Microsoft 365, Microsoft 365 Apps & Services, Barracuda Networks, Rackspace Reseller, GoDaddy Domains, Rackspace Email, GoDaddy Hosting, Rackspace, Amazon AWS, Google Font API, Loox, Google Search Console, CookieYes, Mobile Friendly, Shopify Custom, Apple Pay, Privy, Yotpo Reviews, reCAPTCHA, Shopify Developer Platform, Open Graph, Yotpo, Google Hosted Libraries, Viewport Meta, Cart Functionality, SEO Manager, Modernizr, jQuery, jQuery UI, Google Tag Manager, AudioEye, Microsoft Excel, Microsoft PowerPoint, Yelp, Google, Trac, Python","","","","",44000000,6,6a848035c19f8a0001904ea0,6a848035c19f8a0001904ea0,"2099, 5812, 2095","722513, 311920","Better Buzz Coffee is a coffee shop and specialty coffee retailer founded in 2002 and based in San Diego, California. The company operates around 35 locations across California, Arizona, and Nevada, including several stores in the San Diego area and a location in Las Vegas/Henderson.

The core offerings of Better Buzz include a variety of coffee beverages and café items, such as freshly roasted organic and blended coffee, espresso drinks, and related accessories like mugs and grinders. The company emphasizes customer engagement through a branded mobile app and provides detailed information about its in-store menu and service hours at specific locations. Better Buzz Coffee is led by CEO Tim Langdon and employs approximately 1,500 people.",2002,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/69b38daed5eb330001223668/picture,"","","","",""
Murchie's Tea and Coffee,Murchie's Tea and Coffee,Cold,Roaster Prospects,40,food & beverages,adam@lnvc.ca,http://www.murchies.com,http://www.linkedin.com/company/murchie's-tea-and-coffee,https://www.facebook.com/MurchiesTeaCoffee/,https://twitter.com/murchies,8028 River Way,Delta,British Columbia,Canada,V4G 1K9,"8028 River Way, Delta, British Columbia, Canada, V4G 1K9","loose leaf teas, traditional tea bags, small batch coffee, baked goods, gift baskets, food & beverage services, specialty food stores, tea blending tradition, online shopping, quality testing, single origin teas, imported tea leaves, retail stores in bc, canadian brand, tea tasting lab, blended tea recipes, customer service, imported teas, heritage and tradition, worldwide shipping, heritage tea company, small batch blending, retail, other specialty food retailers, food and beverage retail, small batch tea blending, quality control, food and beverage, coffee, heritage craftsmanship, sustainability, premium tea selection, limited edition teas, retail trade, freshly roasted coffee, bespoke tea recipes, coffee roasting, art of tea blending, tea blending, tea and coffee import, limited-time tea releases, specialty tea blends, custom blends, tea heritage stories, heritage brand, b2c, century-old blends, high-quality teas, blended teas, tea blending expertise, local retail stores, consumer goods, e-commerce, experimental tea blends, online tea shop, d2c, tea and coffee quality, manufacturing, distribution, consumer products & retail, food & beverages, consumers, consumer internet, internet, information technology & services, food & beverage retail, environmental services, renewables & environment, mechanical or industrial engineering, bakeries, cafes, coffee & tea, desserts, food, restaurants, tea rooms",'+1 250-383-3112,"Google Search Console, Google Search Console, EasyDNS, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, Microsoft 365, Microsoft 365, RSS, Nginx, Google Analytics, CAPTCHA, Google Tag Manager, Viewport Meta, Font Awesome, Django, jQuery, Google Analytics 4, reCAPTCHA, Microsoft Office, Swiper, OWL Carousel, Mobile Friendly, Lodash, Microsoft Word, iContact, HSTS, Bootstrap, Python","","","","",3499000,7,6a848035c19f8a0001904ea1,6a848035c19f8a0001904ea1,2099,"44529, 311920","Proudly Canadian since 1894, Murchie's Tea & Coffee is focused on procuring only the highest quality teas and coffees from around the world. These products are shipped to our production facility near Vancouver, BC, where we roast the coffee beans 'just right'​ and blend and package teas for every taste. 

As one of Canada's oldest brands, our respect for heritage and tradition, our commitment to quality, and our expertise in blending tea and roasting coffee have been the pillars that have grounded us over the past century and will continue to drive us forward into the next.",1894,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6701d3ff99b3b500015815d5/picture,"","","","",""
Saint Frank Coffee,Saint Frank Coffee,Cold,Roaster Prospects,23,food & beverages,adam@lnvc.ca,http://www.saintfrankcoffee.com,http://www.linkedin.com/company/saint-frank-coffee,https://facebook.com/saintfrankmpk,https://twitter.com/stfrankcoffee,1081 Mission St,San Francisco,California,United States,94103,"1081 Mission St, San Francisco, California, United States, 94103","coffee, coffee roasting, retail cafe, coffee wholesale, specialty coffee, coffee import, community connection, coffee community, coffee from around the world, smallholder farmers, quality coffee, ethical coffee supply chain, direct relationships, coffee and tea manufacturing, farm-to-cup, ethical sourcing, artisan roasting, sustainable coffee practices, coffee distribution, small farm coffee, coffee and culture, small-scale farmers, social connection, coffee movement, e-commerce, coffee story, sustainable coffee, coffee quality, coffee experience, artisan coffee, direct trade coffee, relational sourcing, b2c, coffee flavor profiles, artisans, food and beverage, community-focused, storytelling in coffee, social impact coffee, coffee farm relationships, community building, single origin coffee, d2c, handcrafted coffee, coffee sourcing, retail, coffee culture, coffee roaster, specialty food, non-profit, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services, food & beverages, consumer goods, nonprofit organization management",'+1 415-881-8062,"Google Workspace, DreamHost DNS, DreamHost, Gmail, Google Meet, DreamHost Hosting, DreamHost Shared Website Hosting, Google Workspace, Google Search Console, Google Search Console, GoDaddy Domains, GoDaddy Hosting, Amazon AWS, CloudFlare, RSS, Viewport Meta, Cart Functionality, accessiBe, Shopify, Mobile Friendly, Apple Pay, jQuery, Shopify Custom, Open Graph, reCAPTCHA, Priority Hints, MailChimp, HTTP/3, HSTS, Google Hosted Libraries, Shopify Developer Platform","","","","","","",6a848035c19f8a0001904ea2,6a848035c19f8a0001904ea2,"2099, 2095, 5812","311920, 722515","Saint Frank Coffee is a specialty coffee roasting company based in San Francisco, founded in 2013 by Kevin Bohlin. The company focuses on crafting high-quality coffee through relational sourcing from small-scale producers around the world. Its mission is to inspire joy, connection, and meaning in coffee, celebrating the people, places, and cultures involved in the coffee-making process.

Saint Frank offers a range of services, including retail café operations at multiple locations in the San Francisco Bay Area, coffee roasting of relationally sourced beans, and wholesale coffee distribution. The company emphasizes building direct relationships with farmers to enhance the quality of coffee and improve lives from farm to cup. With a commitment to serving coffee aficionados, Saint Frank aims to elevate specialty coffee and create a positive impact on the communities it sources from.",2013,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6708c580b4db29000197aaa7/picture,"","","","",""
Da Vien Coffee,Da Vien Coffee,Cold,Roaster Prospects,70,restaurants,adam@lnvc.ca,http://www.davien.com,http://www.linkedin.com/company/davien,https://www.facebook.com/DaVienCafe/,"",9731 Bolsa Ave,Westminster,California,United States,92683-6601,"9731 Bolsa Ave, Westminster, California, United States, 92683-6601","refreshing coffee, specialty beverages, franchise system, retail, community building, coffee blends, heritage coffee, mobile app rewards, customer rewards, b2c, community engagement, customer experience, vietnam coffee traditions, streamlined operations, accessibility, digital engagement, brand culture, franchise development, specialty drinks, quality assurance, innovative beverages, training programs, career development, customer loyalty, peach tea, restaurants and other eating places, community influence, d2c, customer service, hospitality, coffee culture, social media marketing, food and beverage retailing, authentic coffee, vietnamese coffee, coffee shops, ube latte, specialty coffee, heritage coffee blends, heritage roots, employee training, franchising process, vietnam heritage, banana matcha latte, quality and care, vietnamese-inspired coffee, b2b, consumer products & retail, leisure, travel & tourism, consumer internet, consumers, internet, information technology & services, marketing & advertising",'+1 714-900-2510,"Google Search Console, Wix, Apple Business Manager, Apple School Manager, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft Exchange, Microsoft 365, Microsoft 365 Apps & Services, Twilio, Facebook Pixel, Google Cloud Hosting, Google Search Console, Google Workspace, NS1, NS1, NS1, Gmail, Google Meet, Google Workspace, Priority Hints, Android, Adobe Fonts, React, Varnish, Open Graph, Wix, HTTP/3, Google Tag Manager, Yelp, Cart Functionality, accessiBe, Amazon CloudFront, Paylocity, Viewport Meta, Mobile Friendly, Express, WebsiteBuilder, Microsoft Forms, Node.js, Create React App, Sentry, TrustArc, Google Play, Squarespace ECommerce, Lodash, Google Cloud Load Balancing, HSTS, Google Font API, Amazon S3, Amazon AWS, Google Cloud CDN, webpack, Wix eCommerce, Sirvoy, Microsoft Sharepoint, Microsoft 365, Microsoft Excel, Adobe Photoshop, Strato, Figma, Canva, Adobe Firefly, Midjourney, ChatGPT, Toast, Rippling, Adobe Fonts, Google Cloud, Microsoft Sharepoint","","","","","","",6a848035c19f8a0001904ea6,6a848035c19f8a0001904ea6,"2099, 5812",722515,"At Da Vien, we craft coffee, tea, and beverages in-house with a focus on quality, authenticity, care, and innovation. Our mission is to redefine coffee culture by combining tradition with forward-thinking ideas. We are committed to fostering growth, strengthening community, and creating lasting connections. We currently have 7 locations and are rapidly growing!","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/691597af9b7ae600011fb058/picture,"","","","",""
Porto Rico Importing Co,Porto Rico Importing Co,Cold,Roaster Prospects,25,food & beverages,adam@lnvc.ca,http://www.portorico.com,http://www.linkedin.com/company/porto-rico-importing-co,https://facebook.com/portoricoimportingcompany,https://twitter.com/portoricoimport,201 Bleecker St,New York,New York,United States,10012,"201 Bleecker St, New York, New York, United States, 10012","food & beverage services, b2c, flavored syrups, rare coffee beans, artisanal chocolates, exotic teas, customer service, d2c, retail, specialty food, e-commerce, gourmet food, mail order food, exotic spice blends, mail-order, organic teas, tea varieties, coffee roasting, food and beverage, food wholesaler, food catalog, exotic food products, tea blends, retailer, food retailer, retail food store, chocolate almonds, other specialty food retailers, retail stores, coffee beans, gourmet candy, premium products, merchandise, food shipping, gift items, exotic foods, chocolate confections, rare and exotic food selections, coffee and tea subscriptions, grocery, specialty coffee, organic, import/export, domestic shipping, loose teas, coffee chocolates, premium chocolates, tea, coffee, single origin teas, coffee roasters, chocolate, food distributor, dark chocolate, specialty food importer, coffee and tea gift sets, dark chocolate confections, food importers, specialty food retail, food gift items, tea accessories, food import, coffee accessories, gourmet products, distribution, consumer products & retail, transportation & logistics, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, import & export, international trade & development, candy stores, coffee & tea, food, herbs & spices",'+1 212-477-5421,"Slack, Apache, Google Search Console, jQuery, MailChimp","","","","",7844000,6,6a848035c19f8a0001904eaa,6a848035c19f8a0001904eaa,5191,44529,"Porto Rico Importing Co is a Food and Beverages company located in 715 Driggs Ave, Brooklyn, New York, United States.","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/63edac0a998f12000100b12d/picture,"","","","",""
Nemesis Coffee,Nemesis Coffee,Cold,Roaster Prospects,32,food & beverages,adam@lnvc.ca,http://www.nemesis.coffee,http://www.linkedin.com/company/nemesis-coffee,"","",555 Great Northern Way,Vancouver,British Columbia,Canada,V5T 1E2,"555 Great Northern Way, Vancouver, British Columbia, Canada, V5T 1E2","coffee, food, hospitality, food & beverage retail, world coffee research support, ethiopian coffee process, coffee for dreamers, ethiopian coffee, coffee beans, coffee at origin, retail, coffee industry, specialty coffee roasting, coffee sourcing, india coffee, b2c, direct trade coffee, single-origin coffee, direct trade, coffee partnerships, coffee from guatemala, roasting, d2c, coffee partner stories, other specialty food retailers, wholesale coffee distribution, coffee shipping, coffee shop, origin stories, single-origin, coffee education, sustainability, coffee packaging, coffee supply chain, coffee wholesale, e-commerce, thought-provoking coffees, kenyan coffee, coffee transparency benchmarks, specialty coffee, coffee equity, brew guides, specialty coffee culture, curated coffee selection, filter coffee, coffee origin, coffee quality, coffee retail, coffee culture, india coffee flavor notes, coffee for creators, coffee transparency, espresso coffee, sustainable coffee, coffee from latin america, kenyan coffee variety, coffee roasting, coffee and snack shops, b2b, distribution, consumer products & retail, consumer goods, consumers, leisure, travel & tourism, food & beverages, environmental services, renewables & environment, consumer internet, internet, information technology & services","","Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Klaviyo, Gmail, Google Meet, GoDaddy Hosting, Google Hosted Libraries, Adobe Fonts, jQuery, Google Ads, Shopify Product Reviews, Google Ads Conversion, YouTube Advertising, Google Pay, Shop Pay, Cart Functionality, Mobile Friendly, American Express, Shopify, Google Tag Manager, Shopify Custom, HSTS, Squarespace, Squarespace Commerce, Google Ads Conversion, Open Graph, Google Analytics, reCAPTCHA, Shopify Developer Platform, CloudFlare, Visa, HTTP/3, Apple Pay, RSS, Viewport Meta, Mastercard, Adobe Fonts, Hotjar","","","","","","",6a848035c19f8a0001904eaf,6a848035c19f8a0001904eaf,"2099, 5812, 2095","44529, 722515, 311920","Nemesis Coffee is a specialty coffee company based in Vancouver, founded in 2017. It operates as a roastery and café chain, emphasizing community building through high-quality coffee, food, and creative experiences. Co-founded by Jess Reno and a team of partners, the company has evolved from an idea for a lifestyle magazine into a thriving business focused on sustainable sourcing and ethical partnerships with coffee farmers.

The company sources beans from top international roasters while also roasting in-house. Its offerings include specialty espresso and batch brews, designed for all-day enjoyment. Nemesis Coffee promotes a culture of passion and creativity, providing unique hospitality experiences through its cafés and food service. With multiple locations across British Columbia, including its flagship Pavilion café, Nemesis Coffee continues to foster a community-oriented atmosphere centered around coffee and creativity.",2017,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66d954c05e4f460001a3d9f2/picture,"","","","",""
Black Fox Coffee,Black Fox Coffee,Cold,Roaster Prospects,38,hospitality,adam@lnvc.ca,http://www.blackfoxcoffee.com,http://www.linkedin.com/company/black-fox-coffee,"","",70 Pine Street,New York,New York,United States,10270,"70 Pine Street, New York, New York, United States, 10270","regional coffee, coffee gift subscriptions, coffee subscription, online store, coffee, coffee delivery, coffee education, local coffee awards, food & beverage, coffee tasting events, other specialty food retailers, coffee roastery, coffee community engagement, e-commerce, b2c, coffee education and tasting, coffee gear, specialty coffee, coffee shop nyc, d2c, coffee roaster, coffee retail, seasonal coffee offerings, small community coffee, single origin coffee, retail, coffee shop recognition, coffee sourcing, coffee roasting, seasonal coffee, coffee from africa, services, coffee merchandise, coffee subscription service, coffee regions, coffee partnerships, small batch coffee, coffee community, coffee shop, coffee from latin america, education, distribution, b2b, consumer goods, consumers, consumer internet, internet, information technology & services",'+1 917-742-0133,"GoDaddy Domains, Microsoft 365, Proofpoint, Proofpoint, Recharge Payments, Slack, Shopify, Mobile Friendly, Remote, AI, Circle, Postpresso, Square","","","","","","",6a848035c19f8a0001904eb0,6a848035c19f8a0001904eb0,2099,"44529, 722511, 311920","Our Mission

Black Fox Coffee is a specialty coffee company born out of a single desire, a better café experience. Founders Daniel Murphy and Gary Hardwick, dissatisfied with their daily coffee options, set out to create full-service cafes, espresso bars and a roastery that honors the Black Fox Coffee mission: to make remarkably good coffee experiences accessible to all.

One of the few multi-roasters in New York City, we source and curate a global coffee offering from the world's leading roasters and honor it with our craft. We rely on this wide network of industry relationships to guide our purchasing practices and ensure they are aligned with the evolving values and needs of the producers, whom we continue to learn and adapt.

Black Fox endeavors to attract the best coffee minds in the world and promises to continue sharing our passion of coffee and hospitality with each and every cup.",2015,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/671234f0deaa250001a3e5bc/picture,"","","","",""
Phil & Sebastian Coffee Roasters,Phil & Sebastian Coffee Roasters,Cold,Roaster Prospects,39,food & beverages,adam@lnvc.ca,http://www.philsebastian.com,http://www.linkedin.com/company/phil-&-sebastian-coffee-roasters,https://facebook.com/philsebastiancoffee,https://twitter.com/philandseb,618 Confluence Way,Calgary,Alberta,Canada,T2G,"618 Confluence Way, Calgary, Alberta, Canada, T2G","roasting, cafe, coffee training, coffee, wholesale coffee, office coffee service, espresso, latte art, ecuadorian coffee, quality assurance, coffee production, services, coffee cupping, coffee quality, b2c, coffee industry standards, coffee shop, coffee at origin, coffee varieties, specialty coffee, geisha coffee, direct trade, food & beverage, coffee processing, coffee sustainability, flavor profiles, artisan coffee, coffee origin, sustainable sourcing, coffee education, premium coffee, coffee blends, specialty food and beverage, coffee subscription, coffee culture, single origin coffee, coffee freshness, b2b, coffee cupping events, costa rican natural fermentation, coffee quality control, e-commerce, coffee beans, coffee relationships, experimental processing, coffee and tea manufacturing, coffee roasting, costa rican coffee, d2c, food and beverage, colombian pink bourbon, coffee from colombia, coffee sourcing, coffee innovation, coffee tasting, ecuador sidra variety, retail, specialty_coffee, coffee_roasting, direct_trade, sustainable_sourcing, coffee_quality, coffee_origin, artisan_coffee, coffee_blends, coffee_varieties, coffee_processing, coffee_flavors, coffee_experiences, coffee_subscription, coffee_cupping, coffee_tasting, coffee_education, coffee_culture, coffee_innovation, coffee_relationships, coffee_sustainability, coffee_quality_control, consumer goods, consumers, consumer internet, internet, information technology & services, food & beverages, coffee & tea, coffee roasteries, food",'+1 403-261-1885,"Google Search Console, Google Search Console, Firebase, Google Workspace, CloudFlare CDN, Cloudflare DNS, Shopify, Mailchimp Mandrill, Mailgun, Sendgrid, Twilio SendGrid Email API, Klaviyo, Twilio SendGrid Email Marketing Campaigns, OpenSRS, Gmail, Google Meet, CloudFlare, Google Play, Google Maps (Non Paid Users), Amazon API Gateway, Swiper, Cloudflare Rocket Loader, Mobile Friendly, Apple Pay, Shopify Custom, Priority Hints, Amazon API Gateway, Google Hosted Libraries, Google Font API, Google Maps Platform, Open Graph, Paypal, Google Maps, Android, RSS, HSTS, Judge.me, jQuery, Unpkg, Rebuy, Google Places, Shopify Developer Platform, Amadesa, HTTP/3, Cart Functionality, YouTube, Shopify Product Reviews, reCAPTCHA, Viewport Meta","","","","",8884000,4,6a848035c19f8a0001904eb1,6a848035c19f8a0001904eb1,"2099, 2095, 5812","311920, 722511","Phil & Sebastian Coffee Roasters is a specialty coffee company based in Calgary, Alberta, founded in 2007 by engineers Phil Robertson and Sebastian Sztabzyb. The company aims to elevate the specialty coffee experience, competing with top artisan roasters globally. Phil designed their custom roasting machine and developed the software that operates it, while Sebastian travels to Latin America and Phil to Africa to build direct relationships with coffee producers.

The company operates a full-time roasterie focused on precision roasting and runs a network of award-winning cafés that serve prepared coffee and doughnuts. They also supply roasted coffee beans to partner cafés and retailers across Canada and the United States. Phil & Sebastian Coffee Roasters is dedicated to transparency and intentional sourcing, catering to coffee enthusiasts and local communities seeking a unique coffee experience. In 2025, the company reported annual revenue of $13.5 million and employed approximately 24 to 32 people.",2007,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e70f36931e07000189be70/picture,"","","","",""
Saltwinds Coffee Company Ltd.,Saltwinds Coffee Company,Cold,Roaster Prospects,6,food & beverages,adam@lnvc.ca,http://www.saltwindscoffee.com,http://www.linkedin.com/company/saltwinds-coffee,https://www.facebook.com/saltwindscoffee,"","",Fredericton,New Brunswick,Canada,E7L,"Fredericton, New Brunswick, Canada, E7L","food & beverage services, sustainable coffee, sustainability, ocean air coffee, organic coffee, coffee recipes, cold brew coffee, b2c, coffee shop, heritage coffee story, specialty coffee, distribution, coffee community, sustainable coffee production, sustainable manufacturing, carbon friendly roasting, heritage maritime coffee, coffee store, transportation & logistics, coffee with a story, coffee blends, ocean air infusion, coffee subscription, single origin coffee, fair trade coffee, coffee gift sets, maritime coffee tradition, e-commerce, coffee and tea manufacturing, coffee roasting, flavored coffee, consumer goods, maritime heritage coffee, d2c, food and beverage, climate-conscious roasting, proprietary co2 capture, unique coffee flavors, carbon reduction in roasting, coffee innovation, decaf coffee, responsible sourcing, retail, innovative coffee techniques, manufacturing, consumer products & retail, food & beverages, consumers, environmental services, renewables & environment, consumer internet, internet, information technology & services, mechanical or industrial engineering","","SiteGround, GoDaddy Domains, Shopify, GoDaddy Hosting, Open Graph, HTTP/3, Cart Functionality, Shopify Developer Platform, Shogun, WordPress.org, reCAPTCHA, American Express, Apple Pay, Paypal, HSTS, Viewport Meta, Smartlook, Judge.me, Mobile Friendly, Cloudflare Rocket Loader, Priority Hints, Shop Pay, Shopify Custom, Google Pay, Wordpress, RSS, CloudFlare, Visa, Mastercard, PHP, MySQL","","","","","","",6a84809f4f13c1000165289d,6a84809f4f13c1000165289d,"2099, 2095",311920,"Embark on a voyage with Saltwinds, dedicated to enriching lives globally through our unique Maritime coffee. Our historically superior 'ocean air' coffee captures the essence of how the ocean air would have infused the coffee on historic wooden sailing ships, enhancing taste and smoothness. Our delightful flavored blends also reflect our commitment to ethically sourcing the worlds best ingredients. We craft each cup with care and passion to bring joy to every coffee lover's heart.",2021,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e62b9bc7141e000148a573/picture,"","","","",""
"Graffeo Coffee Roasting Company, Inc",Graffeo Coffee Roasting Company,Cold,Roaster Prospects,12,luxury goods & jewelry,adam@lnvc.ca,http://www.graffeo.com,http://www.linkedin.com/company/graffeo-coffee,"","",735 Columbus Ave,San Francisco,California,United States,94133-2701,"735 Columbus Ave, San Francisco, California, United States, 94133-2701","retail luxury goods & jewelry, family-owned coffee, coffee wholesale, coffee and tea manufacturing, retail, dark roast, north beach coffee tradition, dark roast coffee, coffee subscription, decaf coffee, italian immigrant coffee, fluid bed roasting, north beach coffee, food manufacturing, premium coffee, specialty coffee, coffee shop, food and beverage retail, food and beverage, coffee from costa rica, coffee from north beach, wholesale trade, family-run coffee company, coffee craftsmanship, custom-blended coffee, family-run artisan roaster, coffee manufacturing, coffee blends, b2c, e-commerce, coffee roasting process, specialty coffee for restaurants, specialty coffee beans, fresh roasted beans, artisan coffee roaster, premium roasted coffee, medium roast coffee, coffee expertise, coffee from italy, gourmet coffee, swiss water decaf, coffee tradition, coffee flavor preservation, coffee process, art of coffee roasting, medium roast, coffee roasting science, fluid bed coffee roasting, coffee beans, coffee from papua new guinea, italian coffee, north american coffee, single origin coffee, fresh roasted coffee, custom coffee blends, gourmet coffee in san francisco, decaf process, single origin beans, coffee history, coffee quality, coffee flavor, artisan coffee, d2c, coffee in san francisco, coffee brewing guides, coffee from colombia, b2b, manufacturing, distribution, consumer_products_retail, food & beverage retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering",'+1 415-986-2420,"Google Search Console, Google Search Console, Apple Business Manager, Google Workspace, CloudFlare CDN, Cloudflare DNS, Shopify, Apple School Manager, Gmail, Google Meet, Microsoft 365, CloudFlare, Adobe Illustrator, Google Analytics, Swiper, Shopify Custom, RSS, React, Priority Hints, HTTP/3, Adobe Creative Suite, Google Tag Manager, HSTS, Viewport Meta, Microsoft Clarity, reCAPTCHA, Apple Pay, Bogos, Glider.js, Clarity SDM, Shopify Developer Platform, Mobile Friendly, Matomo, Google Font API, Paypal, Open Graph, Triple Whale, Klaviyo, Adobe Fonts, Google Analytics 4, Adobe Fonts, Microsoft Office","","","","",23238000,"",6a84809f4f13c100016528a4,6a84809f4f13c100016528a4,2099,311920,"Graffeo Coffee Roasting Company, Inc. is a family-owned artisan coffee roaster established in 1935 in San Francisco's North Beach neighborhood. Recognized as one of North America's oldest independent craft roasters, Graffeo specializes in a single premium blend of coffee, roasted using low-temperature fluid bed technology to achieve a full-bodied, non-bitter flavor.

The company offers a focused selection of coffee, including a light roast and a dark roast, as well as a decaf option made from 100% Colombian beans. All blends are crafted for consistency and richness, utilizing custom-built Sivetz fluid bed roasters. Graffeo operates primarily from its North Beach location, with a smaller facility in San Rafael, and provides wholesale opportunities to businesses while maintaining a retail presence. The company emphasizes its artisanal tradition and commitment to quality, encapsulated in its tagline, ""Simply the World’s Finest Coffee.""",1935,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6713c1ace66b0c00010c2649/picture,"","","","",""
